year,best_of,player_ht,player_age,player_rank,player_rank_points,opponent_ht,opponent_age,opponent_rank,opponent_rank_points,label,month,rank_diff,age_diff,height_diff,rank_points_diff,player_is_left,opponent_is_left,rounds_remaining,surface_Grass,surface_Hard,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O
2020,3,198.0,23.9,5.0,5705.0,170.0,27.3,13.0,2125.0,1,1,-8.0,-3.400000000000002,28.0,3580.0,0,0,3.0,False,True,False,False,False,False
2020,3,170.0,27.3,13.0,2125.0,198.0,23.9,5.0,5705.0,0,1,8.0,3.400000000000002,-28.0,-3580.0,0,0,3.0,False,True,False,False,False,False
2020,3,198.0,23.6,17.0,1840.0,183.0,29.6,25.0,1530.0,1,1,-8.0,-6.0,15.0,310.0,0,1,3.0,False,True,False,False,False,False
2020,3,183.0,29.6,25.0,1530.0,198.0,23.6,17.0,1840.0,0,1,8.0,6.0,-15.0,-310.0,1,0,3.0,False,True,False,False,False,False
2020,3,175.0,29.6,42.0,1124.0,183.0,20.8,18.0,1775.0,1,1,24.0,8.8,-8.0,-651.0,0,0,3.0,False,True,False,False,False,False
2020,3,183.0,20.8,18.0,1775.0,175.0,29.6,42.0,1124.0,0,1,-24.0,-8.8,8.0,651.0,0,0,3.0,False,True,False,False,False,False
2020,3,193.0,24.6,29.0,1375.0,188.0,24.3,52.0,975.0,1,1,-23.0,0.3000000000000007,5.0,400.0,0,1,3.0,False,True,False,False,False,False
2020,3,188.0,24.3,52.0,975.0,193.0,24.6,29.0,1375.0,0,1,23.0,-0.3000000000000007,-5.0,-400.0,1,0,3.0,False,True,False,False,False,False
2020,3,180.0,29.0,11.0,2335.0,185.0,33.5,1.0,9985.0,1,1,10.0,-4.5,-5.0,-7650.0,0,1,3.0,False,True,False,False,False,False
2020,3,185.0,33.5,1.0,9985.0,180.0,29.0,11.0,2335.0,0,1,-10.0,4.5,5.0,7650.0,1,0,3.0,False,True,False,False,False,False
2020,3,183.0,31.7,10.0,2335.0,178.0,25.9,158.0,328.0,1,1,-148.0,5.800000000000001,5.0,2007.0,0,0,3.0,False,True,False,False,False,False
2020,3,178.0,25.9,158.0,328.0,183.0,31.7,10.0,2335.0,0,1,148.0,-5.800000000000001,-5.0,-2007.0,0,0,3.0,False,True,False,False,False,False
2020,3,188.0,32.6,2.0,9055.0,193.0,33.3,9.0,2530.0,1,1,-7.0,-0.6999999999999957,-5.0,6525.0,0,0,0.0,False,True,False,False,False,False
2020,3,193.0,33.3,9.0,2530.0,188.0,32.6,2.0,9055.0,0,1,7.0,0.6999999999999957,5.0,-6525.0,0,0,0.0,False,True,False,False,False,False
2020,3,196.0,30.6,24.0,1538.0,183.0,29.5,34.0,1251.0,1,1,-10.0,1.1000000000000014,13.0,287.0,0,0,0.0,False,True,False,False,False,False
2020,3,183.0,29.5,34.0,1251.0,196.0,30.6,24.0,1538.0,0,1,10.0,-1.1000000000000014,-13.0,-287.0,0,0,0.0,False,True,False,False,False,False
2020,3,188.0,32.6,2.0,9055.0,203.0,33.6,147.0,360.0,1,1,-145.0,-1.0,-15.0,8695.0,0,0,0.0,False,True,False,False,False,False
2020,3,203.0,33.6,147.0,360.0,188.0,32.6,2.0,9055.0,0,1,145.0,1.0,15.0,-8695.0,0,0,0.0,False,True,False,False,False,False
2020,3,183.0,29.5,34.0,1251.0,193.0,22.8,99.0,569.0,1,1,-65.0,6.699999999999999,-10.0,682.0,0,0,0.0,False,True,False,False,False,False
2020,3,193.0,22.8,99.0,569.0,183.0,29.5,34.0,1251.0,0,1,65.0,-6.699999999999999,10.0,-682.0,0,0,0.0,False,True,False,False,False,False
2020,3,188.0,32.6,2.0,9055.0,185.0,23.6,33.0,1291.0,1,1,-31.0,9.0,3.0,7764.0,0,0,0.0,False,True,False,False,False,False
2020,3,185.0,23.6,33.0,1291.0,188.0,32.6,2.0,9055.0,0,1,31.0,-9.0,-3.0,-7764.0,0,0,0.0,False,True,False,False,False,False
2020,3,183.0,29.5,34.0,1251.0,201.0,24.2,77.0,675.0,1,1,-43.0,5.300000000000001,-18.0,576.0,0,0,0.0,False,True,False,False,False,False
2020,3,201.0,24.2,77.0,675.0,183.0,29.5,34.0,1251.0,0,1,43.0,-5.300000000000001,18.0,-576.0,0,0,0.0,False,True,False,False,False,False
2020,3,203.0,33.6,147.0,360.0,196.0,30.6,24.0,1538.0,1,1,123.0,3.0,7.0,-1178.0,0,0,0.0,False,True,False,False,False,False
2020,3,196.0,30.6,24.0,1538.0,203.0,33.6,147.0,360.0,0,1,-123.0,-3.0,-7.0,1178.0,0,0,0.0,False,True,False,False,False,False
2020,3,183.0,35.0,57.0,910.0,193.0,22.8,99.0,569.0,1,1,-42.0,12.2,-10.0,341.0,0,0,0.0,False,True,False,False,False,False
2020,3,193.0,22.8,99.0,569.0,183.0,35.0,57.0,910.0,0,1,42.0,-12.2,10.0,-341.0,0,0,0.0,False,True,False,False,False,False
2020,3,193.0,33.3,9.0,2530.0,185.0,23.6,33.0,1291.0,1,1,-24.0,9.699999999999996,8.0,1239.0,0,0,0.0,False,True,False,False,False,False
2020,3,185.0,23.6,33.0,1291.0,193.0,33.3,9.0,2530.0,0,1,24.0,-9.699999999999996,-8.0,-1239.0,0,0,0.0,False,True,False,False,False,False
2020,3,196.0,30.6,24.0,1538.0,201.0,24.2,77.0,675.0,1,1,-53.0,6.400000000000002,-5.0,863.0,0,0,0.0,False,True,False,False,False,False
2020,3,201.0,24.2,77.0,675.0,196.0,30.6,24.0,1538.0,0,1,53.0,-6.400000000000002,5.0,-863.0,0,0,0.0,False,True,False,False,False,False
2020,3,203.0,33.6,147.0,360.0,185.0,23.6,33.0,1291.0,1,1,114.0,10.0,18.0,-931.0,0,0,0.0,False,True,False,False,False,False
2020,3,185.0,23.6,33.0,1291.0,203.0,33.6,147.0,360.0,0,1,-114.0,-10.0,-18.0,931.0,0,0,0.0,False,True,False,False,False,False
2020,3,193.0,22.8,99.0,569.0,201.0,24.2,77.0,675.0,1,1,22.0,-1.3999999999999986,-8.0,-106.0,0,0,0.0,False,True,False,False,False,False
2020,3,201.0,24.2,77.0,675.0,193.0,22.8,99.0,569.0,0,1,-22.0,1.3999999999999986,8.0,106.0,0,0,0.0,False,True,False,False,False,False
2020,3,185.0,33.5,1.0,9985.0,170.0,24.2,72.0,764.0,1,1,-71.0,9.3,15.0,9221.0,1,1,0.0,False,True,False,False,False,False
2020,3,170.0,24.2,72.0,764.0,185.0,33.5,1.0,9985.0,0,1,71.0,-9.3,-15.0,-9221.0,1,1,0.0,False,True,False,False,False,False
2020,3,183.0,31.7,10.0,2335.0,178.0,35.3,119.0,461.0,1,1,-109.0,-3.599999999999998,5.0,1874.0,0,0,0.0,False,True,False,False,False,False
2020,3,178.0,35.3,119.0,461.0,183.0,31.7,10.0,2335.0,0,1,109.0,3.599999999999998,-5.0,-1874.0,0,0,0.0,False,True,False,False,False,False
2020,3,185.0,33.5,1.0,9985.0,185.0,27.8,26.0,1450.0,1,1,-25.0,5.699999999999999,0.0,8535.0,1,0,0.0,False,True,False,False,False,False
2020,3,185.0,27.8,26.0,1450.0,185.0,33.5,1.0,9985.0,0,1,25.0,-5.699999999999999,0.0,-8535.0,0,1,0.0,False,True,False,False,False,False
2020,3,183.0,31.7,10.0,2335.0,183.0,26.4,678.0,29.0,1,1,-668.0,5.300000000000001,0.0,2306.0,0,0,0.0,False,True,False,False,False,False
2020,3,183.0,26.4,678.0,29.0,183.0,31.7,10.0,2335.0,0,1,668.0,-5.300000000000001,0.0,-2306.0,0,0,0.0,False,True,False,False,False,False
2020,3,185.0,33.5,1.0,9985.0,180.0,34.0,45.0,1097.0,1,1,-44.0,-0.5,5.0,8888.0,1,0,0.0,False,True,False,False,False,False
2020,3,180.0,34.0,45.0,1097.0,185.0,33.5,1.0,9985.0,0,1,44.0,0.5,-5.0,-8888.0,0,1,0.0,False,True,False,False,False,False
2020,3,170.0,24.2,72.0,764.0,185.0,27.8,26.0,1450.0,1,1,46.0,-3.6000000000000014,-15.0,-686.0,1,0,0.0,False,True,False,False,False,False
2020,3,185.0,27.8,26.0,1450.0,170.0,24.2,72.0,764.0,0,1,-46.0,3.6000000000000014,15.0,686.0,0,1,0.0,False,True,False,False,False,False
2020,3,178.0,35.3,119.0,461.0,183.0,26.4,678.0,29.0,1,1,-559.0,8.899999999999999,-5.0,432.0,0,0,0.0,False,True,False,False,False,False
2020,3,183.0,26.4,678.0,29.0,178.0,35.3,119.0,461.0,0,1,559.0,-8.899999999999999,5.0,-432.0,0,0,0.0,False,True,False,False,False,False
2020,3,170.0,24.2,72.0,764.0,180.0,34.0,45.0,1097.0,1,1,27.0,-9.8,-10.0,-333.0,1,0,0.0,False,True,False,False,False,False
2020,3,180.0,34.0,45.0,1097.0,170.0,24.2,72.0,764.0,0,1,-27.0,9.8,10.0,333.0,0,1,0.0,False,True,False,False,False,False
2020,3,178.0,35.3,119.0,461.0,191.0,27.9,523.0,52.0,1,1,-404.0,7.399999999999999,-13.0,409.0,0,0,0.0,False,True,False,False,False,False
2020,3,191.0,27.9,523.0,52.0,178.0,35.3,119.0,461.0,0,1,404.0,-7.399999999999999,13.0,-409.0,0,0,0.0,False,True,False,False,False,False
2020,3,185.0,27.8,26.0,1450.0,180.0,34.0,45.0,1097.0,1,1,-19.0,-6.199999999999999,5.0,353.0,0,0,0.0,False,True,False,False,False,False
2020,3,180.0,34.0,45.0,1097.0,185.0,27.8,26.0,1450.0,0,1,19.0,6.199999999999999,-5.0,-353.0,0,0,0.0,False,True,False,False,False,False
2020,3,175.0,29.6,42.0,1124.0,180.0,29.0,11.0,2335.0,1,1,31.0,0.6000000000000014,-5.0,-1211.0,0,0,0.0,False,True,False,False,False,False
2020,3,180.0,29.0,11.0,2335.0,175.0,29.6,42.0,1124.0,0,1,-31.0,-0.6000000000000014,5.0,1211.0,0,0,0.0,False,True,False,False,False,False
2020,3,178.0,35.8,200.0,242.0,188.0,24.3,52.0,975.0,1,1,148.0,11.499999999999996,-10.0,-733.0,0,1,0.0,False,True,False,False,False,False
2020,3,188.0,24.3,52.0,975.0,178.0,35.8,200.0,242.0,0,1,-148.0,-11.499999999999996,10.0,733.0,1,0,0.0,False,True,False,False,False,False
2020,3,180.0,29.0,11.0,2335.0,191.0,28.6,20.0,1702.0,1,1,-9.0,0.3999999999999986,-11.0,633.0,0,0,0.0,False,True,False,False,False,False
2020,3,191.0,28.6,20.0,1702.0,180.0,29.0,11.0,2335.0,0,1,9.0,-0.3999999999999986,11.0,-633.0,0,0,0.0,False,True,False,False,False,False
2020,3,183.0,26.4,417.0,80.0,178.0,35.8,200.0,242.0,1,1,217.0,-9.399999999999999,5.0,-162.0,0,0,0.0,False,True,False,False,False,False
2020,3,178.0,35.8,200.0,242.0,183.0,26.4,417.0,80.0,0,1,-217.0,9.399999999999999,-5.0,162.0,0,0,0.0,False,True,False,False,False,False
2020,3,180.0,29.0,11.0,2335.0,175.0,30.1,46.0,1067.0,1,1,-35.0,-1.1000000000000014,5.0,1268.0,0,0,0.0,False,True,False,False,False,False
2020,3,175.0,30.1,46.0,1067.0,180.0,29.0,11.0,2335.0,0,1,35.0,1.1000000000000014,-5.0,-1268.0,0,0,0.0,False,True,False,False,False,False
2020,3,178.0,35.8,200.0,242.0,188.0,24.6,816.0,18.0,1,1,-616.0,11.199999999999996,-10.0,224.0,0,0,0.0,False,True,False,False,False,False
2020,3,188.0,24.6,816.0,18.0,178.0,35.8,200.0,242.0,0,1,616.0,-11.199999999999996,10.0,-224.0,0,0,0.0,False,True,False,False,False,False
2020,3,191.0,28.6,20.0,1702.0,175.0,29.6,42.0,1124.0,1,1,-22.0,-1.0,16.0,578.0,0,0,0.0,False,True,False,False,False,False
2020,3,175.0,29.6,42.0,1124.0,191.0,28.6,20.0,1702.0,0,1,22.0,1.0,-16.0,-578.0,0,0,0.0,False,True,False,False,False,False
2020,3,188.0,24.3,52.0,975.0,183.0,26.4,417.0,80.0,1,1,-365.0,-2.099999999999998,5.0,895.0,1,0,0.0,False,True,False,False,False,False
2020,3,183.0,26.4,417.0,80.0,188.0,24.3,52.0,975.0,0,1,365.0,2.099999999999998,-5.0,-895.0,0,1,0.0,False,True,False,False,False,False
2020,3,175.0,29.6,42.0,1124.0,175.0,30.1,46.0,1067.0,1,1,-4.0,-0.5,0.0,57.0,0,0,0.0,False,True,False,False,False,False
2020,3,175.0,30.1,46.0,1067.0,175.0,29.6,42.0,1124.0,0,1,4.0,0.5,0.0,-57.0,0,0,0.0,False,True,False,False,False,False
2020,3,188.0,24.3,52.0,975.0,188.0,24.6,816.0,18.0,1,1,-764.0,-0.3000000000000007,0.0,957.0,1,0,0.0,False,True,False,False,False,False
2020,3,188.0,24.6,816.0,18.0,188.0,24.3,52.0,975.0,0,1,764.0,0.3000000000000007,0.0,-957.0,0,1,0.0,False,True,False,False,False,False
2020,3,191.0,28.6,20.0,1702.0,175.0,30.1,46.0,1067.0,1,1,-26.0,-1.5,16.0,635.0,0,0,0.0,False,True,False,False,False,False
2020,3,175.0,30.1,46.0,1067.0,191.0,28.6,20.0,1702.0,0,1,26.0,1.5,-16.0,-635.0,0,0,0.0,False,True,False,False,False,False
2020,3,183.0,26.4,417.0,80.0,188.0,24.6,816.0,18.0,1,1,-399.0,1.7999999999999972,-5.0,62.0,0,0,0.0,False,True,False,False,False,False
2020,3,188.0,24.6,816.0,18.0,183.0,26.4,417.0,80.0,0,1,399.0,-1.7999999999999972,5.0,-62.0,0,0,0.0,False,True,False,False,False,False
2020,3,198.0,23.9,5.0,5705.0,178.0,32.6,12.0,2290.0,1,1,-7.0,-8.700000000000003,20.0,3415.0,0,0,0.0,False,True,False,False,False,False
2020,3,178.0,32.6,12.0,2290.0,198.0,23.9,5.0,5705.0,0,1,7.0,8.700000000000003,-20.0,-3415.0,0,0,0.0,False,True,False,False,False,False
2020,3,198.0,23.6,17.0,1840.0,185.0,28.0,82.0,637.0,1,1,-65.0,-4.399999999999999,13.0,1203.0,0,0,0.0,False,True,False,False,False,False
2020,3,185.0,28.0,82.0,637.0,198.0,23.6,17.0,1840.0,0,1,65.0,4.399999999999999,-13.0,-1203.0,0,0,0.0,False,True,False,False,False,False
2020,3,198.0,23.9,5.0,5705.0,208.0,34.6,19.0,1770.0,1,1,-14.0,-10.700000000000003,-10.0,3935.0,0,0,0.0,False,True,False,False,False,False
2020,3,208.0,34.6,19.0,1770.0,198.0,23.9,5.0,5705.0,0,1,14.0,10.700000000000003,10.0,-3935.0,0,0,0.0,False,True,False,False,False,False
2020,3,198.0,23.6,17.0,1840.0,196.0,22.1,31.0,1315.0,1,1,-14.0,1.5,2.0,525.0,0,0,0.0,False,True,False,False,False,False
2020,3,196.0,22.1,31.0,1315.0,198.0,23.6,17.0,1840.0,0,1,14.0,-1.5,-2.0,-525.0,0,0,0.0,False,True,False,False,False,False
2020,3,198.0,23.9,5.0,5705.0,183.0,21.0,53.0,949.0,1,1,-48.0,2.8999999999999986,15.0,4756.0,0,0,0.0,False,True,False,False,False,False
2020,3,183.0,21.0,53.0,949.0,198.0,23.9,5.0,5705.0,0,1,48.0,-2.8999999999999986,-15.0,-4756.0,0,0,0.0,False,True,False,False,False,False
2020,3,198.0,23.6,17.0,1840.0,185.0,22.8,329.0,117.0,1,1,-312.0,0.8000000000000007,13.0,1723.0,0,0,0.0,False,True,False,False,False,False
2020,3,185.0,22.8,329.0,117.0,198.0,23.6,17.0,1840.0,0,1,312.0,-0.8000000000000007,-13.0,-1723.0,0,0,0.0,False,True,False,False,False,False
2020,3,178.0,32.6,12.0,2290.0,208.0,34.6,19.0,1770.0,1,1,-7.0,-2.0,-30.0,520.0,0,0,0.0,False,True,False,False,False,False
2020,3,208.0,34.6,19.0,1770.0,178.0,32.6,12.0,2290.0,0,1,7.0,2.0,30.0,-520.0,0,0,0.0,False,True,False,False,False,False
2020,3,185.0,28.0,82.0,637.0,196.0,22.1,31.0,1315.0,1,1,51.0,5.899999999999999,-11.0,-678.0,0,0,0.0,False,True,False,False,False,False
2020,3,196.0,22.1,31.0,1315.0,185.0,28.0,82.0,637.0,0,1,-51.0,-5.899999999999999,11.0,678.0,0,0,0.0,False,True,False,False,False,False
2020,3,183.0,21.0,53.0,949.0,178.0,32.6,12.0,2290.0,1,1,41.0,-11.600000000000001,5.0,-1341.0,0,0,0.0,False,True,False,False,False,False
2020,3,178.0,32.6,12.0,2290.0,183.0,21.0,53.0,949.0,0,1,-41.0,11.600000000000001,-5.0,1341.0,0,0,0.0,False,True,False,False,False,False
2020,3,185.0,28.0,82.0,637.0,185.0,22.8,329.0,117.0,1,1,-247.0,5.199999999999999,0.0,520.0,0,0,0.0,False,True,False,False,False,False
2020,3,185.0,22.8,329.0,117.0,185.0,28.0,82.0,637.0,0,1,247.0,-5.199999999999999,0.0,-520.0,0,0,0.0,False,True,False,False,False,False
2020,3,183.0,21.0,53.0,949.0,208.0,34.6,19.0,1770.0,1,1,34.0,-13.600000000000001,-25.0,-821.0,0,0,0.0,False,True,False,False,False,False
2020,3,208.0,34.6,19.0,1770.0,183.0,21.0,53.0,949.0,0,1,-34.0,13.600000000000001,25.0,821.0,0,0,0.0,False,True,False,False,False,False
2020,3,196.0,22.1,31.0,1315.0,185.0,22.8,329.0,117.0,1,1,-298.0,-0.6999999999999993,11.0,1198.0,0,0,0.0,False,True,False,False,False,False
2020,3,185.0,22.8,329.0,117.0,196.0,22.1,31.0,1315.0,0,1,298.0,0.6999999999999993,-11.0,-1198.0,0,0,0.0,False,True,False,False,False,False
2020,3,188.0,23.1,28.0,1415.0,185.0,26.3,4.0,5825.0,1,1,24.0,-3.1999999999999993,3.0,-4410.0,0,0,0.0,False,True,False,False,False,False
2020,3,185.0,26.3,4.0,5825.0,188.0,23.1,28.0,1415.0,0,1,-24.0,3.1999999999999993,-3.0,4410.0,0,0,0.0,False,True,False,False,False,False
2020,3,198.0,31.2,38.0,1165.0,183.0,26.3,105.0,524.0,1,1,-67.0,4.899999999999999,15.0,641.0,0,0,0.0,False,True,False,False,False,False
2020,3,183.0,26.3,105.0,524.0,198.0,31.2,38.0,1165.0,0,1,67.0,-4.899999999999999,-15.0,-641.0,0,0,0.0,False,True,False,False,False,False
2020,3,185.0,26.3,4.0,5825.0,170.0,27.3,13.0,2125.0,1,1,-9.0,-1.0,15.0,3700.0,0,0,0.0,False,True,False,False,False,False
2020,3,170.0,27.3,13.0,2125.0,185.0,26.3,4.0,5825.0,0,1,9.0,1.0,-15.0,-3700.0,0,0,0.0,False,True,False,False,False,False
2020,3,183.0,26.3,105.0,524.0,183.0,29.6,25.0,1530.0,1,1,80.0,-3.3000000000000007,0.0,-1006.0,0,1,0.0,False,True,False,False,False,False
2020,3,183.0,29.6,25.0,1530.0,183.0,26.3,105.0,524.0,0,1,-80.0,3.3000000000000007,0.0,1006.0,1,0,0.0,False,True,False,False,False,False
2020,3,196.0,22.8,37.0,1198.0,185.0,26.3,4.0,5825.0,1,1,33.0,-3.5,11.0,-4627.0,0,0,0.0,False,True,False,False,False,False
2020,3,185.0,26.3,4.0,5825.0,196.0,22.8,37.0,1198.0,0,1,-33.0,3.5,-11.0,4627.0,0,0,0.0,False,True,False,False,False,False
2020,3,183.0,20.9,448.0,70.0,183.0,26.3,105.0,524.0,1,1,343.0,-5.400000000000002,0.0,-454.0,0,0,0.0,False,True,False,False,False,False
2020,3,183.0,26.3,105.0,524.0,183.0,20.9,448.0,70.0,0,1,-343.0,5.400000000000002,0.0,454.0,0,0,0.0,False,True,False,False,False,False
2020,3,170.0,27.3,13.0,2125.0,188.0,23.1,28.0,1415.0,1,1,-15.0,4.199999999999999,-18.0,710.0,0,0,0.0,False,True,False,False,False,False
2020,3,188.0,23.1,28.0,1415.0,170.0,27.3,13.0,2125.0,0,1,15.0,-4.199999999999999,18.0,-710.0,0,0,0.0,False,True,False,False,False,False
2020,3,183.0,29.6,25.0,1530.0,198.0,31.2,38.0,1165.0,1,1,-13.0,-1.5999999999999979,-15.0,365.0,1,0,0.0,False,True,False,False,False,False
2020,3,198.0,31.2,38.0,1165.0,183.0,29.6,25.0,1530.0,0,1,13.0,1.5999999999999979,15.0,-365.0,0,1,0.0,False,True,False,False,False,False
2020,3,196.0,22.8,37.0,1198.0,188.0,23.1,28.0,1415.0,1,1,9.0,-0.3000000000000007,8.0,-217.0,0,0,0.0,False,True,False,False,False,False
2020,3,188.0,23.1,28.0,1415.0,196.0,22.8,37.0,1198.0,0,1,-9.0,0.3000000000000007,-8.0,217.0,0,0,0.0,False,True,False,False,False,False
2020,3,198.0,31.2,38.0,1165.0,183.0,20.9,448.0,70.0,1,1,-410.0,10.3,15.0,1095.0,0,0,0.0,False,True,False,False,False,False
2020,3,183.0,20.9,448.0,70.0,198.0,31.2,38.0,1165.0,0,1,410.0,-10.3,-15.0,-1095.0,0,0,0.0,False,True,False,False,False,False
2020,3,196.0,22.8,37.0,1198.0,170.0,27.3,13.0,2125.0,1,1,24.0,-4.5,26.0,-927.0,0,0,0.0,False,True,False,False,False,False
2020,3,170.0,27.3,13.0,2125.0,196.0,22.8,37.0,1198.0,0,1,-24.0,4.5,-26.0,927.0,0,0,0.0,False,True,False,False,False,False
2020,3,183.0,29.6,25.0,1530.0,180.0,23.9,97.0,575.0,1,1,-72.0,5.700000000000003,3.0,955.0,1,0,0.0,False,True,False,False,False,False
2020,3,180.0,23.9,97.0,575.0,183.0,29.6,25.0,1530.0,0,1,72.0,-5.700000000000003,-3.0,-955.0,0,1,0.0,False,True,False,False,False,False
2020,3,193.0,21.4,6.0,5300.0,198.0,22.7,7.0,3345.0,1,1,-1.0,-1.3000000000000007,-5.0,1955.0,0,0,0.0,False,True,False,False,False,False
2020,3,198.0,22.7,7.0,3345.0,193.0,21.4,6.0,5300.0,0,1,1.0,1.3000000000000007,5.0,-1955.0,0,0,0.0,False,True,False,False,False,False
2020,3,193.0,29.7,35.0,1245.0,193.0,23.5,486.0,62.0,1,1,-451.0,6.199999999999999,0.0,1183.0,0,0,0.0,False,True,False,False,False,False
2020,3,193.0,23.5,486.0,62.0,193.0,29.7,35.0,1245.0,0,1,451.0,-6.199999999999999,0.0,-1183.0,0,0,0.0,False,True,False,False,False,False
2020,3,185.0,20.7,14.0,2050.0,198.0,22.7,7.0,3345.0,1,1,7.0,-2.0,-13.0,-1295.0,1,0,0.0,False,True,False,False,False,False
2020,3,198.0,22.7,7.0,3345.0,185.0,20.7,14.0,2050.0,0,1,-7.0,2.0,13.0,1295.0,0,1,0.0,False,True,False,False,False,False
2020,3,193.0,29.7,35.0,1245.0,193.0,19.4,21.0,1636.0,1,1,14.0,10.3,0.0,-391.0,0,0,0.0,False,True,False,False,False,False
2020,3,193.0,19.4,21.0,1636.0,193.0,29.7,35.0,1245.0,0,1,-14.0,-10.3,0.0,391.0,0,0,0.0,False,True,False,False,False,False
2020,3,183.0,20.8,18.0,1775.0,198.0,22.7,7.0,3345.0,1,1,11.0,-1.8999999999999986,-15.0,-1570.0,0,0,0.0,False,True,False,False,False,False
2020,3,198.0,22.7,7.0,3345.0,183.0,20.8,18.0,1775.0,0,1,-11.0,1.8999999999999986,15.0,1570.0,0,0,0.0,False,True,False,False,False,False
2020,3,193.0,24.6,29.0,1375.0,193.0,29.7,35.0,1245.0,1,1,-6.0,-5.099999999999998,0.0,130.0,0,0,0.0,False,True,False,False,False,False
2020,3,193.0,29.7,35.0,1245.0,193.0,24.6,29.0,1375.0,0,1,6.0,5.099999999999998,0.0,-130.0,0,0,0.0,False,True,False,False,False,False
2020,3,185.0,20.7,14.0,2050.0,193.0,21.4,6.0,5300.0,1,1,8.0,-0.6999999999999993,-8.0,-3250.0,1,0,0.0,False,True,False,False,False,False
2020,3,193.0,21.4,6.0,5300.0,185.0,20.7,14.0,2050.0,0,1,-8.0,0.6999999999999993,8.0,3250.0,0,1,0.0,False,True,False,False,False,False
2020,3,193.0,19.4,21.0,1636.0,193.0,23.5,486.0,62.0,1,1,-465.0,-4.100000000000001,0.0,1574.0,0,0,0.0,False,True,False,False,False,False
2020,3,193.0,23.5,486.0,62.0,193.0,19.4,21.0,1636.0,0,1,465.0,4.100000000000001,0.0,-1574.0,0,0,0.0,False,True,False,False,False,False
2020,3,193.0,24.6,29.0,1375.0,193.0,21.4,6.0,5300.0,1,1,23.0,3.200000000000003,0.0,-3925.0,0,0,0.0,False,True,False,False,False,False
2020,3,193.0,21.4,6.0,5300.0,193.0,24.6,29.0,1375.0,0,1,-23.0,-3.200000000000003,0.0,3925.0,0,0,0.0,False,True,False,False,False,False
2020,3,183.0,30.5,48.0,1026.0,193.0,23.5,486.0,62.0,1,1,-438.0,7.0,-10.0,964.0,0,0,0.0,False,True,False,False,False,False
