year,round,best_of,player_hand,player_ht,player_ioc,player_age,player_rank,player_rank_points,opponent_hand,opponent_ht,opponent_ioc,opponent_age,opponent_rank,opponent_rank_points,label,month,rank_diff,age_diff,height_diff,rank_points_diff,surface_Grass,surface_Hard,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O
2022,RR,3,L,188.0,GBR,26.3,12.0,2945.0,R,193.0,CAN,21.4,11.0,3308.0,0,1,1.0,4.900000000000002,-5.0,-363.0,False,True,False,False,False,False
2022,RR,3,R,175.0,GBR,31.6,25.0,1942.0,L,185.0,CAN,22.7,14.0,2475.0,1,1,11.0,8.900000000000002,-10.0,-533.0,False,True,False,False,False,False
2022,RR,3,L,185.0,CAN,22.7,14.0,2475.0,R,175.0,GBR,31.6,25.0,1942.0,0,1,-11.0,-8.900000000000002,10.0,533.0,False,True,False,False,False,False
2022,RR,3,R,196.0,USA,24.1,23.0,2050.0,R,193.0,CAN,21.4,11.0,3308.0,1,1,12.0,2.700000000000003,3.0,-1258.0,False,True,False,False,False,False
2022,RR,3,R,193.0,CAN,21.4,11.0,3308.0,R,196.0,USA,24.1,23.0,2050.0,0,1,-12.0,-2.700000000000003,-3.0,1258.0,False,True,False,False,False,False
2022,RR,3,R,208.0,USA,36.6,24.0,1991.0,R,193.0,CAN,26.5,238.0,264.0,1,1,-214.0,10.100000000000001,15.0,1727.0,False,True,False,False,False,False
2022,RR,3,R,193.0,CAN,26.5,238.0,264.0,R,208.0,USA,36.6,24.0,1991.0,0,1,214.0,-10.100000000000001,-15.0,-1727.0,False,True,False,False,False,False
2022,RR,3,R,196.0,USA,24.1,23.0,2050.0,L,188.0,GBR,26.3,12.0,2945.0,1,1,11.0,-2.1999999999999993,8.0,-895.0,False,True,False,False,False,False
2022,RR,3,L,188.0,GBR,26.3,12.0,2945.0,R,196.0,USA,24.1,23.0,2050.0,0,1,-11.0,2.1999999999999993,-8.0,895.0,False,True,False,False,False,False
2022,RR,3,R,175.0,GBR,31.6,25.0,1942.0,R,208.0,USA,36.6,24.0,1991.0,1,1,1.0,-5.0,-33.0,-49.0,False,True,False,False,False,False
2022,RR,3,R,208.0,USA,36.6,24.0,1991.0,R,175.0,GBR,31.6,25.0,1942.0,0,1,-1.0,5.0,33.0,49.0,False,True,False,False,False,False
2022,RR,3,R,196.0,POL,24.8,9.0,3706.0,R,,GRE,20.7,1078.0,10.0,1,1,-1069.0,4.100000000000001,,3696.0,False,True,False,False,False,False
2022,RR,3,R,,GRE,20.7,1078.0,10.0,R,196.0,POL,24.8,9.0,3706.0,0,1,1069.0,-4.100000000000001,,-3696.0,False,True,False,False,False,False
2022,RR,3,R,180.0,POL,25.9,117.0,633.0,R,193.0,GRE,25.5,399.0,106.0,1,1,-282.0,0.3999999999999986,-13.0,527.0,False,True,False,False,False,False
2022,RR,3,R,193.0,GRE,25.5,399.0,106.0,R,180.0,POL,25.9,117.0,633.0,0,1,282.0,-0.3999999999999986,13.0,-527.0,False,True,False,False,False,False
2022,RR,3,R,170.0,ARG,29.3,13.0,2625.0,R,193.0,GRE,23.3,4.0,6540.0,1,1,9.0,6.0,-23.0,-3915.0,False,True,False,False,False,False
2022,RR,3,R,193.0,GRE,23.3,4.0,6540.0,R,170.0,ARG,29.3,13.0,2625.0,0,1,-9.0,-6.0,23.0,3915.0,False,True,False,False,False,False
2022,RR,3,L,193.0,ARG,31.2,44.0,1327.0,R,193.0,GRE,25.5,399.0,106.0,1,1,-355.0,5.699999999999999,0.0,1221.0,False,True,False,False,False,False
2022,RR,3,R,193.0,GRE,25.5,399.0,106.0,L,193.0,ARG,31.2,44.0,1327.0,0,1,355.0,-5.699999999999999,0.0,-1221.0,False,True,False,False,False,False
2022,RR,3,R,193.0,GRE,25.5,399.0,106.0,R,183.0,GEO,28.3,570.0,55.0,1,1,-171.0,-2.8000000000000007,10.0,51.0,False,True,False,False,False,False
2022,RR,3,R,183.0,GEO,28.3,570.0,55.0,R,193.0,GRE,25.5,399.0,106.0,0,1,171.0,2.8000000000000007,-10.0,-51.0,False,True,False,False,False,False
2022,RR,3,R,196.0,POL,24.8,9.0,3706.0,R,170.0,ARG,29.3,13.0,2625.0,1,1,-4.0,-4.5,26.0,1081.0,False,True,False,False,False,False
2022,RR,3,R,170.0,ARG,29.3,13.0,2625.0,R,196.0,POL,24.8,9.0,3706.0,0,1,4.0,4.5,-26.0,-1081.0,False,True,False,False,False,False
2022,RR,3,R,180.0,POL,25.9,117.0,633.0,L,193.0,ARG,31.2,44.0,1327.0,1,1,73.0,-5.300000000000001,-13.0,-694.0,False,True,False,False,False,False
2022,RR,3,L,193.0,ARG,31.2,44.0,1327.0,R,180.0,POL,25.9,117.0,633.0,0,1,-73.0,5.300000000000001,13.0,694.0,False,True,False,False,False,False
2022,RR,3,R,196.0,POL,24.8,9.0,3706.0,R,183.0,GEO,28.3,570.0,55.0,1,1,-561.0,-3.5,13.0,3651.0,False,True,False,False,False,False
2022,RR,3,R,183.0,GEO,28.3,570.0,55.0,R,196.0,POL,24.8,9.0,3706.0,0,1,561.0,3.5,-13.0,-3651.0,False,True,False,False,False,False
2022,RR,3,R,180.0,POL,25.9,117.0,633.0,L,180.0,GEO,24.4,974.0,13.0,1,1,-857.0,1.5,0.0,620.0,False,True,False,False,False,False
2022,RR,3,L,180.0,GEO,24.4,974.0,13.0,R,180.0,POL,25.9,117.0,633.0,0,1,857.0,-1.5,0.0,-620.0,False,True,False,False,False,False
2022,RR,3,R,170.0,ARG,29.3,13.0,2625.0,R,185.0,GEO,29.8,22.0,2101.0,1,1,-9.0,-0.5,-15.0,524.0,False,True,False,False,False,False
2022,RR,3,R,185.0,GEO,29.8,22.0,2101.0,R,170.0,ARG,29.3,13.0,2625.0,0,1,9.0,0.5,15.0,-524.0,False,True,False,False,False,False
2022,RR,3,L,193.0,ARG,31.2,44.0,1327.0,R,183.0,GEO,28.3,570.0,55.0,1,1,-526.0,2.8999999999999986,10.0,1272.0,False,True,False,False,False,False
2022,RR,3,R,183.0,GEO,28.3,570.0,55.0,L,193.0,ARG,31.2,44.0,1327.0,0,1,526.0,-2.8999999999999986,-10.0,-1272.0,False,True,False,False,False,False
2022,F,3,R,193.0,FRA,35.3,21.0,2158.0,R,198.0,RUS,25.6,29.0,1731.0,1,1,-8.0,9.699999999999996,-5.0,427.0,False,True,False,False,False,False
2022,F,3,R,198.0,RUS,25.6,29.0,1731.0,R,193.0,FRA,35.3,21.0,2158.0,0,1,8.0,-9.699999999999996,5.0,-427.0,False,True,False,False,False,False
2022,SF,3,R,193.0,FRA,35.3,21.0,2158.0,R,193.0,AUS,25.7,171.0,394.0,1,1,-150.0,9.599999999999998,0.0,1764.0,False,True,False,False,False,False
2022,SF,3,R,193.0,AUS,25.7,171.0,394.0,R,193.0,FRA,35.3,21.0,2158.0,0,1,150.0,-9.599999999999998,0.0,-1764.0,False,True,False,False,False,False
2022,SF,3,R,198.0,RUS,25.6,29.0,1731.0,R,198.0,CRO,33.2,30.0,1710.0,1,1,-1.0,-7.600000000000001,0.0,21.0,False,True,False,False,False,False
2022,SF,3,R,198.0,CRO,33.2,30.0,1710.0,R,198.0,RUS,25.6,29.0,1731.0,0,1,1.0,7.600000000000001,0.0,-21.0,False,True,False,False,False,False
2022,QF,3,R,193.0,FRA,35.3,21.0,2158.0,R,185.0,USA,24.6,43.0,1349.0,1,1,-22.0,10.699999999999996,8.0,809.0,False,True,False,False,False,False
2022,QF,3,R,185.0,USA,24.6,43.0,1349.0,R,193.0,FRA,35.3,21.0,2158.0,0,1,22.0,-10.699999999999996,-8.0,-809.0,False,True,False,False,False,False
2022,QF,3,R,193.0,AUS,25.7,171.0,394.0,R,183.0,SWE,23.3,94.0,782.0,1,1,77.0,2.3999999999999986,10.0,-388.0,False,True,False,False,False,False
2022,QF,3,R,183.0,SWE,23.3,94.0,782.0,R,193.0,AUS,25.7,171.0,394.0,0,1,-77.0,-2.3999999999999986,-10.0,388.0,False,True,False,False,False,False
2022,QF,3,R,198.0,CRO,33.2,30.0,1710.0,R,188.0,SRB,26.5,52.0,1131.0,1,1,-22.0,6.700000000000003,10.0,579.0,False,True,False,False,False,False
2022,QF,3,R,188.0,SRB,26.5,52.0,1131.0,R,198.0,CRO,33.2,30.0,1710.0,0,1,22.0,-6.700000000000003,-10.0,-579.0,False,True,False,False,False,False
2022,QF,3,R,198.0,RUS,25.6,29.0,1731.0,R,196.0,BLR,29.1,113.0,665.0,1,1,-84.0,-3.5,2.0,1066.0,False,True,False,False,False,False
2022,QF,3,R,196.0,BLR,29.1,113.0,665.0,R,198.0,RUS,25.6,29.0,1731.0,0,1,84.0,3.5,-2.0,-1066.0,False,True,False,False,False,False
2022,R16,3,R,193.0,FRA,35.3,21.0,2158.0,L,183.0,ARG,20.1,90.0,803.0,1,1,-69.0,15.199999999999996,10.0,1355.0,False,True,False,False,False,False
2022,R16,3,L,183.0,ARG,20.1,90.0,803.0,R,193.0,FRA,35.3,21.0,2158.0,0,1,69.0,-15.199999999999996,-10.0,-1355.0,False,True,False,False,False,False
2022,R16,3,R,185.0,USA,24.6,43.0,1349.0,R,191.0,JPN,28.9,125.0,584.0,1,1,-82.0,-4.299999999999997,-6.0,765.0,False,True,False,False,False,False
2022,R16,3,R,191.0,JPN,28.9,125.0,584.0,R,185.0,USA,24.6,43.0,1349.0,0,1,82.0,4.299999999999997,6.0,-765.0,False,True,False,False,False,False
2022,R16,3,R,193.0,AUS,25.7,171.0,394.0,R,188.0,USA,23.9,38.0,1492.0,1,1,133.0,1.8000000000000007,5.0,-1098.0,False,True,False,False,False,False
2022,R16,3,R,188.0,USA,23.9,38.0,1492.0,R,193.0,AUS,25.7,171.0,394.0,0,1,-133.0,-1.8000000000000007,-5.0,1098.0,False,True,False,False,False,False
2022,R16,3,R,183.0,SWE,23.3,94.0,782.0,R,180.0,KOR,24.0,53.0,1115.0,1,1,41.0,-0.6999999999999993,3.0,-333.0,False,True,False,False,False,False
2022,R16,3,R,180.0,KOR,24.0,53.0,1115.0,R,183.0,SWE,23.3,94.0,782.0,0,1,-41.0,0.6999999999999993,-3.0,333.0,False,True,False,False,False,False
2022,R16,3,R,188.0,SRB,26.5,52.0,1131.0,L,180.0,FRA,22.7,92.0,797.0,1,1,-40.0,3.8000000000000007,8.0,334.0,False,True,False,False,False,False
2022,R16,3,L,180.0,FRA,22.7,92.0,797.0,R,188.0,SRB,26.5,52.0,1131.0,0,1,40.0,-3.8000000000000007,-8.0,-334.0,False,True,False,False,False,False
2022,R16,3,R,198.0,CRO,33.2,30.0,1710.0,L,183.0,BRA,27.5,89.0,805.0,1,1,-59.0,5.700000000000003,15.0,905.0,False,True,False,False,False,False
2022,R16,3,L,183.0,BRA,27.5,89.0,805.0,R,198.0,CRO,33.2,30.0,1710.0,0,1,59.0,-5.700000000000003,-15.0,-905.0,False,True,False,False,False,False
2022,R16,3,R,196.0,BLR,29.1,113.0,665.0,R,188.0,ITA,27.0,62.0,978.0,1,1,51.0,2.1000000000000014,8.0,-313.0,False,True,False,False,False,False
2022,R16,3,R,188.0,ITA,27.0,62.0,978.0,R,196.0,BLR,29.1,113.0,665.0,0,1,-51.0,-2.1000000000000014,-8.0,313.0,False,True,False,False,False,False
2022,R16,3,R,198.0,RUS,25.6,29.0,1731.0,R,188.0,USA,32.0,85.0,812.0,1,1,-56.0,-6.399999999999999,10.0,919.0,False,True,False,False,False,False
2022,R16,3,R,188.0,USA,32.0,85.0,812.0,R,198.0,RUS,25.6,29.0,1731.0,0,1,56.0,6.399999999999999,-10.0,-919.0,False,True,False,False,False,False
2022,R32,3,L,183.0,ARG,20.1,90.0,803.0,L,183.0,AUS,28.9,137.0,506.0,1,1,-47.0,-8.799999999999997,0.0,297.0,False,True,False,False,False,False
2022,R32,3,L,183.0,AUS,28.9,137.0,506.0,L,183.0,ARG,20.1,90.0,803.0,0,1,47.0,8.799999999999997,0.0,-297.0,False,True,False,False,False,False
2022,R32,3,R,191.0,JPN,28.9,125.0,584.0,R,185.0,ITA,19.8,59.0,1004.0,1,1,66.0,9.099999999999998,6.0,-420.0,False,True,False,False,False,False
2022,R32,3,R,185.0,ITA,19.8,59.0,1004.0,R,191.0,JPN,28.9,125.0,584.0,0,1,-66.0,-9.099999999999998,-6.0,420.0,False,True,False,False,False,False
2022,R32,3,R,185.0,USA,24.6,43.0,1349.0,L,198.0,CZE,28.4,83.0,822.0,1,1,-40.0,-3.799999999999997,-13.0,527.0,False,True,False,False,False,False
2022,R32,3,L,198.0,CZE,28.4,83.0,822.0,R,185.0,USA,24.6,43.0,1349.0,0,1,40.0,3.799999999999997,13.0,-527.0,False,True,False,False,False,False
2022,R32,3,R,193.0,AUS,25.7,171.0,394.0,R,183.0,AUS,32.5,72.0,875.0,1,1,99.0,-6.800000000000001,10.0,-481.0,False,True,False,False,False,False
2022,R32,3,R,183.0,AUS,32.5,72.0,875.0,R,193.0,AUS,25.7,171.0,394.0,0,1,-99.0,6.800000000000001,-10.0,481.0,False,True,False,False,False,False
2022,R32,3,R,183.0,SWE,23.3,94.0,782.0,R,183.0,FRA,25.5,64.0,969.0,1,1,30.0,-2.1999999999999993,0.0,-187.0,False,True,False,False,False,False
2022,R32,3,R,183.0,FRA,25.5,64.0,969.0,R,183.0,SWE,23.3,94.0,782.0,0,1,-30.0,2.1999999999999993,0.0,187.0,False,True,False,False,False,False
2022,R32,3,R,180.0,KOR,24.0,53.0,1115.0,L,170.0,JPN,26.2,81.0,823.0,1,1,-28.0,-2.1999999999999993,10.0,292.0,False,True,False,False,False,False
2022,R32,3,L,170.0,JPN,26.2,81.0,823.0,R,180.0,KOR,24.0,53.0,1115.0,0,1,28.0,2.1999999999999993,-10.0,-292.0,False,True,False,False,False,False
2022,R32,3,R,188.0,SRB,26.5,52.0,1131.0,R,183.0,ESP,28.7,79.0,837.0,1,1,-27.0,-2.1999999999999993,5.0,294.0,False,True,False,False,False,False
2022,R32,3,R,183.0,ESP,28.7,79.0,837.0,R,188.0,SRB,26.5,52.0,1131.0,0,1,27.0,2.1999999999999993,-5.0,-294.0,False,True,False,False,False,False
2022,R32,3,L,180.0,FRA,22.7,92.0,797.0,R,188.0,DEN,18.6,103.0,740.0,1,1,-11.0,4.099999999999998,-8.0,57.0,False,True,False,False,False,False
2022,R32,3,R,188.0,DEN,18.6,103.0,740.0,L,180.0,FRA,22.7,92.0,797.0,0,1,11.0,-4.099999999999998,8.0,-57.0,False,True,False,False,False,False
